id,label
21ad7bd3127b42749cf21e6ba70313cb,AMERICAN SNOOT
6ccffd71f7aa400cbf7d87a0d0805bb1,BLUE MORPHO
cdcc2da10a87456c82df10848c334f5f,CLOUDED SULPHUR
572bc322c28a4c6190130c64e686da4b,GREEN HAIRSTREAK
d55acd82efd1433b9a61897e78f021b4,GLITTERING SAPPHIRE
46f465ae07ef453997586b93faa299c5,CLOUDED SULPHUR
f0dd9194e58b4a2b9d815d7176818fc9,STRAITED QUEEN
436a9cb2daaa488a8b529341c9d75985,ZEBRA LONG WING
6e4be067608a4b89988eac50d4abb790,ORANGE OAKLEAF
2da1bf4a03ac4e7d82a530a4b64a7a9d,APPOLLO
445c256979634ed59359d9176ef23d85,SOOTYWING
b7f7d6bd5ddb4b02826d94284f1cc793,SOOTYWING
93868aa88c094f73a4a561090e27d5a4,HUMMING BIRD HAWK MOTH
24d58cf918bb4037a509183f5015f314,CLEARWING MOTH
0f946d9509674c8d91c066f7dfcbbedc,RED CRACKER
04851d0933914452ad0dabed410820a8,TROPICAL LEAFWING
fe6e28f6391449b09bc7a23aa9392da8,BLACK HAIRSTREAK
95bd73cb6b0342c49fb7e7ebf8e42700,COPPER TAIL
fd86ac93f1fe4d86be03e6124c8f07b3,CLOUDED SULPHUR
7fbef4a19d4b4432a848de920a8f4ebb,MESTRA
69f93097de4e47fb8cdfa08c3447fb1c,GIANT LEOPARD MOTH
1a4d44a35ba74a60baeaf4a1c9d34c1e,APPOLLO
e885827133fc4a2ca0d1daaf4a5f18de,EASTERN COMA
8c71aa702b53466fb01b5ded1b09139a,EASTERN COMA
08e2dffc261f437d806c0dd5e59808ee,PINE WHITE
a9eed63ced74498f90bb6702e622aecb,IO MOTH
485e252f07724a84ad985961e4de3bbe,SCARCE SWALLOW
980911780ce14b718a27610232f4601c,ARCIGERA FLOWER MOTH
8437933afe354dd38ca7f59badc6d765,ARCIGERA FLOWER MOTH
a00db601f3d84164ba957fc713bffd41,MONARCH
e96cb1436155460287168fb3b5c5de69,CLEARWING MOTH
88c02daafe4b4eaa81591dc17ed9c759,LARGE MARBLE
1cb7f70d734042bb94a8c254a7173d63,MILBERTS TORTOISESHELL
e2e13bd2ea5b4dd488722917650eeb28,IO MOTH
2e9d17556c254beb84abeb9f006126d3,BECKERS WHITE
739cf0a9d94d4078a98ee8eabd95af65,LARGE MARBLE
cc09eea4b8bc44aaa315c12b54edb469,ADONIS
d6205634ea1a45939acdf2842ccd5b0b,APPOLLO
0fe21bb2f0e24087b571cd9d507a51d6,CHALK HILL BLUE
6a90860eaa0c4697badae00216548b3d,ARCIGERA FLOWER MOTH
a1975e8dfb9347c3af60656805ebdd12,OLEANDER HAWK MOTH
e39c6b1c391945d293ec8a803d0da280,TROPICAL LEAFWING
19a3d3f9ea8c42958a26471fc0a2e4be,GREEN HAIRSTREAK
04943223aea04cafac7336595e478a7b,SCARCE SWALLOW
f39e8dedd4df4ab1a46433be89202466,GLITTERING SAPPHIRE
8f64c36a10d84e7995a7da68a2aaac2c,VICEROY
021e81a2b327494a9cc2f72ec5740e4a,WOOD SATYR
51f763d22446469a8bc9bf99a4d4ce9b,INDRA SWALLOW
ca37737bdbde40c582b6a730a5d496b4,CLEOPATRA
b23abf94ca4b4f1fbfa513930b32c23d,GREEN HAIRSTREAK
7147f0ca3c1649118c49c195ed744a8f,AN 88
781acdcc2ffd4212bb9a7fd17732831c,POLYPHEMUS MOTH
80f94cf35c4e41d5901316fc817ec977,COMMON WOOD-NYMPH
a25e7de149424bbb912bff1c3e322ac6,METALMARK
c7eb51e06c3a48fbbd6a9f307f844e67,BROWN ARGUS
f9aef7f5a2eb4286839cc39dd65e5af0,GOLD BANDED
96259acedf1c40238a00001d96663c8d,HUMMING BIRD HAWK MOTH
1c461c56998d4687978661da676e5f0a,ROSY MAPLE MOTH
36aa6c804fb34724a6bf28671a2658ed,WOOD SATYR
d0c50165143a4c09938c42b7405d971d,POPINJAY
550a1e734303427994980bd1b7d3d185,IO MOTH
4474488c65bc435baa2617402c9c8125,APPOLLO
5b083a3505734055b2894153a197dad6,TROPICAL LEAFWING
a53406757e6c4ae5aaae7b3ddd94f48e,PIPEVINE SWALLOW
a58679aa20d94933a21528084173c5cd,ELBOWED PIERROT
6d2a8c50d12b4156b2ae5f245435194a,ATLAS MOTH
d5abceac78e848dd9f43b6d483dc16ec,MONARCH
9531eb6ceeab49bba9b5d141d7abc3a6,POPINJAY
bc2b45c9fa3041b4b889d86f070318ec,EASTERN COMA
73c434b384004920823627adca6616e1,MESTRA
8fff709c6c47416eaa16197bfc5fe6d6,VICEROY
65880d8f28674446b643ec79a87ca039,ARCIGERA FLOWER MOTH
bd666796ae574d72853187842816efec,ATLAS MOTH
f2a2efc8202c40ebbf49842b062eb83d,EMPEROR GUM MOTH
94940ff289474fbbaf6df520dd206949,MADAGASCAN SUNSET MOTH
bec4d2021e514ae789d008eff9d7ec81,EASTERN COMA
587e767aa4bb4785954b778b1722a7ec,MONARCH
114cf6f2f26348afb8177b3bc3f53435,JULIA
f326461336664c9ba5394db672a2b6c1,STRAITED QUEEN
de63fdeee3e942b2b9c26f72d62b20f8,GIANT LEOPARD MOTH
5132458cc30f423f98467f6bdd35ab83,MADAGASCAN SUNSET MOTH
c65d22e920ac4d6d8c4ef279d4037c2f,ORANGE TIP
23371d8c219d48c7a8d9734de0cd0329,TROPICAL LEAFWING
799e6db5636b4b09834486d76469c12e,GREEN HAIRSTREAK
2cf1f5ecdc8c4c3f88d1bbe8578c6b93,ROSY MAPLE MOTH
22b71d9e74c84b27bd8ceb5cb8f56a28,PURPLE HAIRSTREAK
7eecba2104c2435f995b468895d4c95f,MANGROVE SKIPPER
bdc901a6882645efb173f65b5a0b76a9,GREAT JAY
fc46c069c0e14a70961cc7ae20239ce0,CHECQUERED SKIPPER
cadac388b0384974a30e5ba8839c389d,BROWN ARGUS
f762fdc275fe40b5b86ccfa166c64686,BROWN ARGUS
69dfc8f4a7a143c9a36492eefbf23162,PIPEVINE SWALLOW
98461d07c4014d56a767058327417f0c,BLUE SPOTTED CROW
7a34018fe0284325b5552885c62b17b8,METALMARK
c894f5b849b549f8a06a287cbfe20505,MILBERTS TORTOISESHELL
d0efdecebdc540afb1d20fd638764947,EMPEROR GUM MOTH
72aef4ed669246928a0a7698e7737ef9,POPINJAY
cde3fa7802ca494e9533cbf03199f64e,BANDED PEACOCK
14af9bec9f484dda91c3c2950cda3f9b,BANDED TIGER MOTH
763a5eb415ec4d75b39918fd06c894cd,COMMON WOOD-NYMPH
0d2254540dcf4a6b820d22bbf1d281ad,GOLD BANDED
d70879c7b90247c69e8e2960e1c7e353,GREAT JAY
90660d18925549359006f9a36626dc78,MESTRA
0acfdccedf7a46c1a70311af7ed29a25,PIPEVINE SWALLOW
d4f0022c3b384efab02977ae41385609,COMMON WOOD-NYMPH
8888ce2afc164a4e8d7c7404084d2443,GREAT EGGFLY
8336a587dd2c40d7855f7defd910eea3,ATLAS MOTH
ae3bd53499a84652a1e9b084ab6742eb,COMMON WOOD-NYMPH
e720697e37574aad9e8b4d4c354405a5,ROSY MAPLE MOTH
7a0474fd1e91447bbef18e6237280ecb,POPINJAY
b25875f011b147a6a4e330893257f203,SOOTYWING
70f8c01d56514105ba25e3897af16d56,HUMMING BIRD HAWK MOTH
2b13750e694d43e69113959fab956f2b,STRAITED QUEEN
1514401ad3004eab8123d29b7cc8f6bd,YELLOW SWALLOW TAIL
5f8260c078544a5faf119c357835fafc,GOLD BANDED
f948588f7d8840e684f1c632d1b46a3d,BECKERS WHITE
3768044acba54a918f525713d79a1dc1,STRAITED QUEEN
7dcbb321a6fc4520ab2e272ea85648fb,IO MOTH
98a07c2460564d09ba6a70683379dd6c,GLITTERING SAPPHIRE
ed57be87b3e740319e492bbf9f83d550,SIXSPOT BURNET MOTH
605497bea0c74acea9961fb6846f3efc,GIANT LEOPARD MOTH
6781100c58dd4d238639840523c01e0d,SCARCE SWALLOW
e51be69cfdbd440e9994f62fed80c1a4,BIRD CHERRY ERMINE MOTH
53da7e2e3f3a440ebc0b8aec5c10e243,SILVER SPOT SKIPPER
67914d3743a34c5e8cac3321d528ae18,BLACK HAIRSTREAK
e1d00dd4f32a4ccc8900e40b106fb7c3,ATALA
82f77c0eace743b1a9a246663a1b8200,PURPLISH COPPER
5cfb60d85fde4f5693a81f4cc61cbd8d,SLEEPY ORANGE
8e39c8893024438f922ef8a8c8b86eed,ORCHARD SWALLOW
480ab5a067964a74be0d06a32299a76b,EASTERN PINE ELFIN
e7beae4df3a049cbbe93e5d815808500,HUMMING BIRD HAWK MOTH
30d8ba5514784c008f28f39743c4ad0f,TROPICAL LEAFWING
6ae62f231bf44ea4bcbaa726369d5864,CHESTNUT
4e4c620858574a3490ace8c59c937c52,SOOTYWING
9b7f4d73f53e415ea8a4699afd13545a,PAPER KITE
172b55e449f34c04ad9825685df20cc0,MESTRA
3f8184712bae42c4945372d9d0cb3796,ARCIGERA FLOWER MOTH
673887784d4349e284e2b86c0117fa81,COPPER TAIL
d2c93b4d259e47e890533167a19f6fd7,ATALA
53c49585fb4748e5a32ec7750dfbd76a,MANGROVE SKIPPER
e0a2824822234f4f8ad131ec0978f135,WOOD SATYR
a1a6ba85417c463994966722c7428ff9,ROSY MAPLE MOTH
77b5871d1b0e424fbb8b577a1e6cbbdc,HUMMING BIRD HAWK MOTH
4c9680e51e9b406cb98fe176967b0268,BROWN ARGUS
6c861e9fdcb74c9397100ab88c29b7a6,RED POSTMAN
c08ef555ab8f48c6a9b53badc323ca04,SLEEPY ORANGE
8d87bd03091b48929f6384b70ecd9578,MESTRA
66dee431be354454a2efc690807e7fe2,PAINTED LADY
b9f8baf051d84ea6bcfa6cc496825e77,PINE WHITE
cb721de0dccf42bab4eb7eb4cff11d49,ROSY MAPLE MOTH
f5a49f5acc374aa9b489cbd97c85ef5a,SILVER SPOT SKIPPER
db249fbb582d43e882c532c86a99b87d,BIRD CHERRY ERMINE MOTH
a264478142884888af7e15704acb1587,BANDED ORANGE HELICONIAN
e88f4f9933aa4e50b4eb7cf6b20f0511,JULIA
4bfd27d669584ed58160deb4bed7efe4,COMET MOTH
2b5cadbe63a4452c9a7460e1e76d384e,EMPEROR GUM MOTH
81dc824def0a4c0da666f8e9758a0177,MOURNING CLOAK
3950a3a3fa4d4e8da031ef24e593e9b8,IPHICLUS SISTER
627cc99f50554984928336371289c1ea,GREEN HAIRSTREAK
b2c0a9c2a200458abc6167ebcddae6ea,BANDED TIGER MOTH
554ec7700e6f44f7aa77b6bcfaf2f338,COMMON WOOD-NYMPH
39a55d1a4fa04ff5a09fd4da1617d8cd,RED SPOTTED PURPLE
7b14419c9f2947dfa1f707caba2e36b5,CHECQUERED SKIPPER
02bcc6727ec64ee38cfac6559b01a474,SIXSPOT BURNET MOTH
d0058361d71b4cb4a498d4154d3cf5ff,ADONIS
ef5f91953bee4b4990605a779e278968,PINE WHITE
bcb8eb89f2894e0aa6eddd1c53f97e90,ZEBRA LONG WING
d9caaaf379cc4b5091f56bd421a10284,GIANT LEOPARD MOTH
b47cff3477604793913fb753e91ff63f,PURPLISH COPPER
edac2cc79dcd4389963fb5aa5f9bb577,GARDEN TIGER MOTH
7059f1303c4c414280eb0683c9f552ad,GREAT JAY
cc13006c038e4682b8df0eeeea8b4e6e,PURPLISH COPPER
5b1fd46b79b04e79b851b27cdf7e6e84,GREEN HAIRSTREAK
a9bfaef788bc446bbb0d6ade12a86277,YELLOW SWALLOW TAIL
b79a106839c24cf580a2b8a83f2e0fcb,TROPICAL LEAFWING
9979d391fe6e415d938c660cc10200fc,HUMMING BIRD HAWK MOTH
ffd50a0170e746029e71ca57fa99755c,CLOUDED SULPHUR
74f9662f38ac4addbf0fad5889585713,PIPEVINE SWALLOW
